age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
31,12,9,4,12,3,2,14,2,1,6.8,1,6.1,False,False,True,True,False,False,False,False,False,False,False,False,False,False
47,10,10,1,15,4,5,15,1,1,7.0,4,6.3,True,False,False,True,False,False,False,False,False,False,False,True,True,False
28,33,8,1,20,2,5,11,5,1,6.3,1,5.0,True,False,True,True,False,False,False,False,True,False,True,True,True,False
28,28,11,6,24,6,5,18,4,3,8.7,5,5.5,True,False,True,False,False,False,False,False,False,False,True,True,True,True
36,11,6,6,14,8,5,3,3,2,7.5,5,4.9,False,False,False,False,True,False,False,True,False,True,False,True,False,False
24,30,8,1,18,8,3,18,2,3,1.6,4,5.8,True,False,True,True,False,False,False,False,False,False,False,True,True,False
47,21,9,6,29,9,5,11,5,3,2.5,5,5.7,False,False,True,False,False,True,False,True,False,True,False,False,False,True
28,25,11,6,6,5,3,15,1,4,4.6,3,7.6,True,True,False,False,False,False,False,False,False,False,True,False,True,False
23,11,7,3,4,10,2,6,2,4,3.9,4,8.4,False,False,False,True,False,False,False,True,False,False,False,True,True,False
31,34,9,6,13,6,4,8,5,3,6.6,2,8.5,True,True,False,False,False,False,True,False,False,True,False,False,True,True
51,3,8,3,29,2,3,10,4,1,1.4,4,6.0,True,False,False,False,False,True,False,True,False,False,True,False,True,False
24,9,11,3,22,10,4,9,1,4,3.5,2,7.7,True,False,True,False,False,False,False,False,True,False,True,True,True,False
59,17,7,5,15,4,4,10,5,4,2.4,5,5.6,True,False,False,False,False,False,False,False,True,True,False,False,True,True
50,18,6,6,23,3,1,13,5,3,2.9,4,5.1,False,False,True,False,False,True,False,True,False,False,False,False,False,True
46,14,9,6,10,9,3,5,2,5,7.1,3,7.1,True,False,False,True,False,False,False,False,True,True,False,True,True,True
25,22,11,5,23,6,5,6,4,4,0.8,5,6.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False
26,22,9,5,20,6,1,3,1,1,8.9,5,6.9,True,False,True,False,False,False,True,False,True,False,False,False,True,True
27,20,11,1,10,4,5,7,1,3,6.4,5,6.0,False,False,True,False,False,False,True,True,False,False,False,False,True,True
40,25,10,3,29,6,4,4,4,5,4.1,2,5.7,False,False,False,False,False,False,False,False,True,True,False,True,False,True
